Coup_Joueur, Coup_Solveur, Type, Coup, Nanosecondes, Speedup
1, 0, Joueur, F5, 0, 
0, 1, Solveur (Série), D6, 2814306, 
0, 1, Solveur (Parallèle), D6, 1825834, 1.541
2, 0, Joueur, C6, 0, 
0, 2, Solveur (Série), F4, 3937630, 
0, 2, Solveur (Parallèle), F4, 2324826, 1.694
3, 0, Joueur, E6, 0, 
0, 3, Solveur (Série), D7, 23221371, 
0, 3, Solveur (Parallèle), D7, 8943812, 2.596
4, 0, Joueur, C4, 0, 
0, 4, Solveur (Série), G6, 35655156, 
0, 4, Solveur (Parallèle), G6, 11744950, 3.036
5, 0, Joueur, E3, 0, 
0, 5, Solveur (Série), C5, 49739076, 
0, 5, Solveur (Parallèle), C5, 17386008, 2.861
6, 0, Joueur, H7, 0, 
0, 6, Solveur (Série), G5, 84997322, 
0, 6, Solveur (Parallèle), G5, 28723648, 2.959
7, 0, Joueur, H6, 0, 
0, 7, Solveur (Série), C7, 84997759, 
0, 7, Solveur (Parallèle), C7, 26836167, 3.167
8, 0, Joueur, C8, 0, 
0, 8, Solveur (Série), H5, 52208838, 
0, 8, Solveur (Parallèle), H5, 16165716, 3.230
9, 0, Joueur, F6, 0, 
0, 9, Solveur (Série), H8, 30250065, 
0, 9, Solveur (Parallèle), H8, 13195119, 2.293
10, 0, Joueur, E7, 0, 
0, 10, Solveur (Série), G7, 57837165, 
0, 10, Solveur (Parallèle), G7, 20939667, 2.762
11, 0, Joueur, H4, 0, 
0, 11, Solveur (Série), H3, 48714099, 
0, 11, Solveur (Parallèle), H3, 17725074, 2.748
12, 0, Joueur, G8, 0, 
0, 12, Solveur (Série), F8, 45353657, 
0, 12, Solveur (Parallèle), F8, 16633478, 2.727
13, 0, Joueur, C3, 0, 
0, 13, Solveur (Série), F7, 20390612, 
0, 13, Solveur (Parallèle), F7, 10008558, 2.037
0, 0, Passe Joueur, PASSE, 0, 
0, 14, Solveur (Série), D8, 19394659, 
0, 14, Solveur (Parallèle), D8, 5868727, 3.305
14, 0, Joueur, E8, 0, 
0, 15, Solveur (Série), B8, 16197436, 
0, 15, Solveur (Parallèle), B8, 6058625, 2.673
15, 0, Joueur, B7, 0, 
0, 16, Solveur (Série), G4, 12496151, 
0, 16, Solveur (Parallèle), G4, 5563284, 2.246
0, 0, Passe Joueur, PASSE, 0, 
0, 17, Solveur (Série), A8, 9454184, 
0, 17, Solveur (Parallèle), A8, 2425583, 3.898
16, 0, Joueur, A7, 0, 
0, 18, Solveur (Série), G3, 10851956, 
0, 18, Solveur (Parallèle), G3, 4962886, 2.187
17, 0, Joueur, H2, 0, 
0, 19, Solveur (Série), H1, 6229356, 
0, 19, Solveur (Parallèle), H1, 2160923, 2.883
18, 0, Joueur, B6, 0, 
0, 20, Solveur (Série), A6, 8460956, 
0, 20, Solveur (Parallèle), A6, 3177803, 2.663
19, 0, Joueur, A5, 0, 
0, 21, Solveur (Série), F3, 5545617, 
0, 21, Solveur (Parallèle), F3, 1889847, 2.934
0, 0, Passe Joueur, PASSE, 0, 
0, 22, Solveur (Série), A4, 4176178, 
0, 22, Solveur (Parallèle), A4, 1330397, 3.139
0, 0, Passe Joueur, PASSE, 0, 
0, 23, Solveur (Série), B5, 3400451, 
0, 23, Solveur (Parallèle), B5, 1028630, 3.306
20, 0, Joueur, B4, 0, 
0, 24, Solveur (Série), A3, 2854431, 
0, 24, Solveur (Parallèle), A3, 935429, 3.051
0, 0, Passe Joueur, PASSE, 0, 
0, 25, Solveur (Série), B2, 1619440, 
0, 25, Solveur (Parallèle), B2, 741164, 2.185
21, 0, Joueur, C2, 0, 
0, 26, Solveur (Série), B3, 465714, 
